0.75, 0.375, 0.0, 0.0
0.7777777777777778, 0.1111111111111111, 0.0, 0.0
0.75, 0.0, 0.0, 0.0
0.75, 0.125, 0.0, 1.0
0.9333333333333333, 0.06666666666666667, 0.0, 0.0
0.7777777777777778, 0.4444444444444444, 0.0, 0.0
0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.6, 0.4, 0.0, 1.0
0.8461538461538461, 0.3076923076923077, 0.0, 0.0
0.5, 0.3333333333333333, 0.0, 0.0
0.625, 0.125, 0.5, 1.0
0.8, 0.0, 0.0, 0.0
0.7272727272727273, 0.2727272727272727, 0.0, 0.0
0.8333333333333334, 0.0, 0.0, 0.0
1.0, 0.2, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.7142857142857143, 0.0, 0.0, 0.0
1.0, 0.3333333333333333, 0.0, 0.0
0.6, 0.0, 0.0, 0.0
1.0, 0.16666666666666666, 0.0, 0.0
0.8333333333333334, 0.0, 0.0, 0.0
0.6666666666666666, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.8823529411764706, 0.17647058823529413, 0.0, 0.0
0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.8333333333333334, 0.16666666666666666, 0.0, 0.0
0.8571428571428571, 0.2857142857142857, 0.0, 0.0
0.375, 0.375, 0.0, 0.0
0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.9, 0.1, 0.0, 0.0
0.8571428571428571, 0.0, 0.0, 0.0
0.8, 0.0, 0.0, 0.0
0.8571428571428571, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.8571428571428571, 0.14285714285714285, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.1111111111111111, 0.0, 0.0
0.8571428571428571, 0.14285714285714285, 0.0, 0.0
1.0, 0.16666666666666666, 0.0, 0.0
0.6666666666666666, 0.16666666666666666, 0.0, 0.0
0.8181818181818182, 0.2727272727272727, 0.0, 0.0
1.0, 0.14285714285714285, 0.0, 0.0
0.8333333333333334, 0.16666666666666666, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.8571428571428571, 0.0, 0.0, 0.0
0.9, 0.1, 0.0, 0.0
0.8333333333333334, 0.16666666666666666, 0.0, 0.0
0.8571428571428571, 0.0, 0.0, 0.0
0.8, 0.2, 0.0, 0.0
0.75, 0.0, 0.0, 0.0
0.8888888888888888, 0.3333333333333333, 0.0, 0.0
0.7142857142857143, 0.2857142857142857, 0.0, 0.0
