1.0	1.0	5.95115629239	10.7262296052	5.52101082391	10.8983434168	8.36732365037	8.20967712034
1.0	1.0	4.50457607977	14.2846957973	3.54102310797	11.5303794625	8.43133979645	7.53570128523
1.0	0.0	-3.53363474267	2.91927429725	-3.91758556876	5.31585180532	-0.0141167703996	0.699133118279
1.0	1.0	2.33277829717	6.59607434696	2.47297704564	6.26557343004	4.40826490395	4.36927523784
1.0	0.0	5.55127346452	10.5817001255	3.65827612343	10.6950487022	7.68916462481	7.1766624128
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	-6.07237631873	2.27811128111	-3.29316781855	2.72936257837	-1.15926653397	-0.281902620093
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	-2.98072401689	2.60538043238	-2.58659701745	2.62939046695	-0.3774785531	0.0213967247496
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
