(0.8, 0.16, 0.0, 0.29999999999999999)
(0.5625, 0.125, 0.20000000000000001, 0.40000000000000002)
(0.7692307692307693, 0.19230769230769232, 0.0, 0.20000000000000001)
(0.6666666666666666, 0.37037037037037035, 0.0, 0.5)
(0.6363636363636364, 0.30303030303030304, 0.44444444444444442, 0.5)
(0.6428571428571429, 0.2857142857142857, 0.5, 0.20000000000000001)
(0.7407407407407407, 0.4074074074074074, 0.0, 0.59999999999999998)
(0.7333333333333333, 0.2, 0.0, 0.10000000000000001)
(0.6896551724137931, 0.3103448275862069, 0.25, 0.29999999999999999)
(0.92, 0.28, 0.0, 0.10000000000000001)
(0.6666666666666666, 0.3, 0.0, 0.59999999999999998)
(0.7391304347826086, 0.043478260869565216, 0.25, 0.29999999999999999)
(0.68, 0.24, 0.0, 0.0)
(0.8888888888888888, 0.4074074074074074, 0.0, 0.20000000000000001)
(0.8076923076923077, 0.3076923076923077, 0.25, 0.29999999999999999)
(0.8421052631578947, 0.2631578947368421, 0.0, 0.20000000000000001)
(0.6923076923076923, 0.3076923076923077, 0.0, 0.40000000000000002)
(0.7368421052631579, 0.10526315789473684, 0.0, 0.20000000000000001)
(0.625, 0.3333333333333333, 0.14285714285714285, 0.59999999999999998)
(0.84, 0.28, 0.0, 0.0)
(0.7647058823529411, 0.23529411764705882, 0.33333333333333331, 0.20000000000000001)
(0.5909090909090909, 0.22727272727272727, 0.16666666666666666, 0.5)
(0.8333333333333334, 0.16666666666666666, 0.0, 0.10000000000000001)
(0.75, 0.4, 0.0, 0.29999999999999999)
(0.76, 0.24, 0.0, 0.20000000000000001)
(0.6086956521739131, 0.30434782608695654, 0.0, 0.29999999999999999)
(0.7142857142857143, 0.25, 0.0, 0.40000000000000002)
(0.65, 0.25, 0.0, 0.20000000000000001)
(0.6428571428571429, 0.07142857142857142, 0.0, 0.29999999999999999)
(0.8148148148148148, 0.2222222222222222, 0.0, 0.29999999999999999)
(0.8125, 0.25, 0.33333333333333331, 0.40000000000000002)
(0.8, 0.2, 0.0, 0.10000000000000001)
(0.8387096774193549, 0.4838709677419355, 0.0, 0.20000000000000001)
(0.5238095238095238, 0.23809523809523808, 0.0, 0.69999999999999996)
(0.7894736842105263, 0.2631578947368421, 0.0, 0.10000000000000001)
(0.68, 0.2, 0.0, 0.29999999999999999)
(0.75, 0.2857142857142857, 0.0, 0.5)
(0.75, 0.25, 0.0, 0.29999999999999999)
(0.7916666666666666, 0.25, 0.33333333333333331, 0.20000000000000001)
(0.75, 0.40625, 0.0, 0.29999999999999999)
(0.45454545454545453, 0.45454545454545453, 0.0, 0.29999999999999999)
(0.6, 0.2, 0.0, 0.59999999999999998)
(0.6, 0.15, 0.0, 0.59999999999999998)
(0.8235294117647058, 0.23529411764705882, 0.0, 0.20000000000000001)
(0.6666666666666666, 0.20833333333333334, 0.0, 0.5)
(0.7407407407407407, 0.25925925925925924, 0.20000000000000001, 0.40000000000000002)
