1.0	1.0	5.96124235027	10.7522130981	5.52101082391	10.8983434168	8.38267088129	8.20967712034
1.0	1.0	4.50112511996	14.2814270061	3.54102310797	11.5303794625	8.42850419092	7.53570128523
1.0	0.0	-3.5295432706	2.9192136521	-3.91758556876	5.31585180532	-0.0133139021511	0.699133118279
1.0	1.0	2.32996755152	6.59228232145	2.47297704564	6.26557343004	4.40538374627	4.36927523784
1.0	0.0	5.55070223902	10.5807895084	3.65827612343	10.6950487022	7.68853682374	7.1766624128
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	-6.07108696367	2.27770033377	-3.29316781855	2.72936257837	-1.15996620095	-0.281902620093
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	-2.98100570586	2.61034625195	-2.58659701745	2.62939046695	-0.377168226964	0.0213967247496
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
