0.84, 0.16, 0.0, 0.3
0.5625, 0.125, 0.2, 0.4
0.807692307692, 0.192307692308, 0.0, 0.1
0.666666666667, 0.37037037037, 0.285714285714, 0.5
0.666666666667, 0.30303030303, 0.444444444444, 0.5
0.642857142857, 0.285714285714, 0.5, 0.4
0.740740740741, 0.407407407407, 0.0, 0.6
0.733333333333, 0.2, 0.0, 0.2
0.689655172414, 0.310344827586, 0.428571428571, 0.4
0.92, 0.28, 0.0, 0.1
0.666666666667, 0.3, 0.0, 0.6
0.739130434783, 0.0434782608696, 0.25, 0.3
0.72, 0.24, 0.0, 0.0
0.888888888889, 0.407407407407, 0.0, 0.2
0.769230769231, 0.307692307692, 0.25, 0.3
0.842105263158, 0.263157894737, 0.0, 0.2
0.692307692308, 0.307692307692, 0.2, 0.4
0.736842105263, 0.105263157895, 0.0, 0.2
0.666666666667, 0.333333333333, 0.166666666667, 0.5
0.88, 0.28, 0.0, 0.1
0.764705882353, 0.235294117647, 0.333333333333, 0.2
0.590909090909, 0.227272727273, 0.285714285714, 0.5
0.833333333333, 0.166666666667, 0.0, 0.2
0.75, 0.4, 0.0, 0.3
0.76, 0.24, 0.0, 0.3
0.608695652174, 0.304347826087, 0.0, 0.3
0.714285714286, 0.25, 0.0, 0.5
0.7, 0.25, 0.333333333333, 0.2
0.642857142857, 0.0714285714286, 0.0, 0.3
0.814814814815, 0.222222222222, 0.0, 0.3
0.8125, 0.25, 0.333333333333, 0.4
0.8, 0.2, 0.0, 0.1
0.838709677419, 0.483870967742, 0.0, 0.2
0.52380952381, 0.238095238095, 0.125, 0.7
0.789473684211, 0.263157894737, 0.0, 0.2
0.68, 0.2, 0.0, 0.3
0.75, 0.285714285714, 0.0, 0.6
0.75, 0.25, 0.0, 0.3
0.791666666667, 0.25, 0.333333333333, 0.2
0.75, 0.40625, 0.25, 0.3
0.454545454545, 0.454545454545, 0.0, 0.3
0.6, 0.2, 0.0, 0.6
0.6, 0.15, 0.0, 0.6
0.823529411765, 0.235294117647, 0.0, 0.2
0.666666666667, 0.208333333333, 0.285714285714, 0.5
0.740740740741, 0.259259259259, 0.2, 0.4
0.777777777778, 0.296296296296, 0.0, 0.3
0.676470588235, 0.352941176471, 0.375, 0.5
0.64, 0.12, 0.428571428571, 0.4
0.8, 0.12, 0.0, 0.4
0.689655172414, 0.310344827586, 0.375, 0.5
0.681818181818, 0.318181818182, 0.0, 0.4
0.652173913043, 0.217391304348, 0.166666666667, 0.5
0.636363636364, 0.227272727273, 0.0, 0.3
0.666666666667, 0.333333333333, 0.0, 0.7
0.75, 0.25, 0.0, 0.2
0.681818181818, 0.227272727273, 0.5, 0.2
0.75, 0.333333333333, 0.25, 0.3
0.757575757576, 0.272727272727, 0.333333333333, 0.4
0.821428571429, 0.25, 0.0, 0.3
0.678571428571, 0.107142857143, 0.4, 0.3
0.642857142857, 0.142857142857, 0.0, 0.2
0.714285714286, 0.285714285714, 0.0, 0.4
0.735294117647, 0.352941176471, 0.2, 0.4
0.652173913043, 0.434782608696, 0.285714285714, 0.5
0.714285714286, 0.142857142857, 0.0, 0.4
0.851851851852, 0.333333333333, 0.25, 0.3
0.346153846154, 0.230769230769, 0.733333333333, 0.4
0.666666666667, 0.208333333333, 0.166666666667, 0.5
0.75, 0.1, 0.666666666667, 0.1
0.851851851852, 0.259259259259, 0.0, 0.1
0.620689655172, 0.310344827586, 0.5, 0.3
0.875, 0.166666666667, 0.0, 0.3
0.652173913043, 0.173913043478, 0.2, 0.4
0.8, 0.266666666667, 0.4, 0.3
0.777777777778, 0.148148148148, 0.2, 0.4
0.68, 0.28, 1.0, 0.0
0.69696969697, 0.333333333333, 0.666666666667, 0.2
0.652173913043, 0.304347826087, 0.0, 0.4
0.769230769231, 0.269230769231, 0.25, 0.3
0.789473684211, 0.368421052632, 0.0, 0.2
0.769230769231, 0.538461538462, 0.25, 0.3
0.703703703704, 0.333333333333, 0.0, 0.6
0.826086956522, 0.347826086957, 0.0, 0.2
0.647058823529, 0.117647058824, 0.4, 0.3
0.695652173913, 0.347826086957, 0.2, 0.4
0.652173913043, 0.391304347826, 0.571428571429, 0.3
0.5625, 0.25, 0.0, 0.3
0.642857142857, 0.428571428571, 0.428571428571, 0.4
0.761904761905, 0.285714285714, 0.0, 0.4
0.782608695652, 0.260869565217, 0.0, 0.4
0.590909090909, 0.272727272727, 0.285714285714, 0.5
0.647058823529, 0.294117647059, 0.0, 0.4
0.5, 0.3, 0.25, 0.6
0.631578947368, 0.105263157895, 0.2, 0.4
0.785714285714, 0.285714285714, 0.0, 0.4
0.818181818182, 0.272727272727, 0.5, 0.1
0.526315789474, 0.315789473684, 0.285714285714, 0.5
0.75, 0.25, 0.0, 0.3
0.0322580645161, 0.225806451613, 0.793103448276, 0.6
0.0322580645161, 0.322580645161, 0.833333333333, 0.5
0.733333333333, 0.133333333333, 0.0, 0.2
0.68, 0.16, 0.333333333333, 0.4
