1.0, 0.25, 0.0, 0
1.0, 0.142857142857, 0.0, 0
0.75, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.142857142857, 0.0, 0
0.888888888889, 0.0, 0.0, 0
0.666666666667, 0.333333333333, 0.0, 0
0.666666666667, 0.333333333333, 0.0, 0
0.636363636364, 0.181818181818, 0.0, 0
0.846153846154, 0.230769230769, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
0.727272727273, 0.272727272727, 0.0, 0
1.0, 0.285714285714, 0.0, 0
0.2, 0.4, 1.0, 0
0.866666666667, 0.2, 0.0, 0
0.909090909091, 0.363636363636, 0.0, 0
1.0, 0.125, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0909090909091, 0.0, 0
1.0, 0.0, 0.0, 0
0.818181818182, 0.0909090909091, 0.0, 0
0.5, 0.25, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.166666666667, 0.0, 0
0.8, 0.2, 0.0, 0
0.75, 0.5, 0.0, 0
0.8, 0.4, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.222222222222, 0.0, 0
1.0, 0.142857142857, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
0.875, 0.0, 0.0, 0
1.0, 0.222222222222, 0.0, 0
0.666666666667, 0.333333333333, 0.0, 0
1.0, 0.166666666667, 0.0, 0
0.857142857143, 0.0, 0.0, 0
0.8, 0.2, 0.0, 0
0.833333333333, 0.0833333333333, 0.0, 0
1.0, 0.0, 0.0, 0
0.8, 0.1, 0.0, 0
0.9, 0.3, 0.0, 0
1.0, 0.142857142857, 0.0, 0
1.0, 0.111111111111, 0.0, 0
0.888888888889, 0.111111111111, 0.0, 0
1.0, 0.0, 0.0, 0
0.916666666667, 0.0833333333333, 0.0, 0
1.0, 0.25, 0.0, 0
1.0, 0.25, 0.0, 0
0.857142857143, 0.0, 0.0, 0
0.9, 0.1, 0.0, 0
0.428571428571, 0.285714285714, 1.0, 0
0.769230769231, 0.307692307692, 1.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
0.777777777778, 0.111111111111, 0.0, 0
0.875, 0.0, 0.0, 0
1.0, 0.2, 0.0, 0
1.0, 0.272727272727, 0.0, 0
0.916666666667, 0.25, 0.0, 0
0.857142857143, 0.142857142857, 0.0, 0
1.0, 0.0, 0.0, 0
0.8, 0.2, 0.0, 0
0.75, 0.5, 0.0, 0
0.909090909091, 0.181818181818, 0.0, 0
1.0, 0.1, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
0.666666666667, 0.333333333333, 0.0, 0
0.9, 0.1, 0.0, 0
0.857142857143, 0.142857142857, 0.0, 0
0.833333333333, 0.333333333333, 0.0, 0
1.0, 0.4, 0.0, 0
0.8, 0.3, 0.0, 0
1.0, 0.0, 0.0, 0
1.0, 0.4, 0.0, 0
0.923076923077, 0.0769230769231, 0.0, 0
1.0, 0.25, 0.0, 0
1.0, 0.0, 0.0, 0
0.928571428571, 0.142857142857, 0.0, 0
0.888888888889, 0.333333333333, 0.0, 0
0.888888888889, 0.222222222222, 0.0, 0
0.75, 0.25, 0.0, 0
1.0, 0.0, 0.0, 0
0.75, 0.125, 0.0, 0
1.0, 0.5, 0.0, 0
0.818181818182, 0.272727272727, 0.0, 0
0.833333333333, 0.166666666667, 0.0, 0
1.0, 0.333333333333, 0.0, 0
1.0, 0.0, 0.0, 0
0.666666666667, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
0.666666666667, 0.5, 0.0, 0
0.857142857143, 0.285714285714, 0.0, 0
0.909090909091, 0.0909090909091, 0.0, 0
0.8, 0.2, 0.0, 0
1.0, 0.166666666667, 0.0, 0
1.0, 0.142857142857, 0.0, 0
1.0, 0.0, 0.0, 0
0.9, 0.3, 0.0, 0
0.875, 0.125, 0.0, 0
1.0, 0.375, 0.0, 0
0.888888888889, 0.333333333333, 0.0, 0
1.0, 0.125, 0.0, 0
1.0, 0.0, 0.0, 0
0.833333333333, 0.166666666667, 0.0, 0
1.0, 0.0, 0.0, 0
0.888888888889, 0.0, 0.0, 0
1.0, 0.0, 0.0, 0
0.727272727273, 0.272727272727, 0.0, 0
