(1.0, 0.25, 0.0, 0)
(1.0, 0.14285714285714285, 0.0, 0)
(0.75, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.14285714285714285, 0.0, 0)
(0.8888888888888888, 0.0, 0.0, 0)
(0.6666666666666666, 0.3333333333333333, 0.0, 0)
(0.6666666666666666, 0.3333333333333333, 0.0, 0)
(0.6363636363636364, 0.18181818181818182, 0.0, 0)
(0.8461538461538461, 0.23076923076923078, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.7272727272727273, 0.2727272727272727, 0.0, 0)
(1.0, 0.2857142857142857, 0.0, 0)
(0.2, 0.4, 1.0, 0)
(0.8666666666666667, 0.2, 0.0, 0)
(0.9090909090909091, 0.36363636363636365, 0.0, 0)
(1.0, 0.125, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.09090909090909091, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.8181818181818182, 0.09090909090909091, 0.0, 0)
(0.5, 0.25, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.16666666666666666, 0.0, 0)
(0.8, 0.2, 0.0, 0)
(0.75, 0.5, 0.0, 0)
(0.8, 0.4, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.2222222222222222, 0.0, 0)
(1.0, 0.14285714285714285, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.875, 0.0, 0.0, 0)
(1.0, 0.2222222222222222, 0.0, 0)
(0.6666666666666666, 0.3333333333333333, 0.0, 0)
(1.0, 0.16666666666666666, 0.0, 0)
(0.8571428571428571, 0.0, 0.0, 0)
(0.8, 0.2, 0.0, 0)
(0.8333333333333334, 0.08333333333333333, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.8, 0.1, 0.0, 0)
(0.9, 0.3, 0.0, 0)
(1.0, 0.14285714285714285, 0.0, 0)
(1.0, 0.1111111111111111, 0.0, 0)
(0.8888888888888888, 0.1111111111111111, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.9166666666666666, 0.08333333333333333, 0.0, 0)
(1.0, 0.25, 0.0, 0)
(1.0, 0.25, 0.0, 0)
(0.8571428571428571, 0.0, 0.0, 0)
(0.9, 0.1, 0.0, 0)
(0.42857142857142855, 0.2857142857142857, 1.0, 0)
(0.7692307692307693, 0.3076923076923077, 1.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.7777777777777778, 0.1111111111111111, 0.0, 0)
(0.875, 0.0, 0.0, 0)
(1.0, 0.2, 0.0, 0)
(1.0, 0.2727272727272727, 0.0, 0)
(0.9166666666666666, 0.25, 0.0, 0)
(0.8571428571428571, 0.14285714285714285, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.8, 0.2, 0.0, 0)
(0.75, 0.5, 0.0, 0)
(0.9090909090909091, 0.18181818181818182, 0.0, 0)
(1.0, 0.1, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.6666666666666666, 0.3333333333333333, 0.0, 0)
(0.9, 0.1, 0.0, 0)
(0.8571428571428571, 0.14285714285714285, 0.0, 0)
(0.8333333333333334, 0.3333333333333333, 0.0, 0)
(1.0, 0.4, 0.0, 0)
(0.8, 0.3, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(1.0, 0.4, 0.0, 0)
(0.9230769230769231, 0.07692307692307693, 0.0, 0)
(1.0, 0.25, 0.0, 0)
(1.0, 0.0, 0.0, 0)
(0.9285714285714286, 0.14285714285714285, 0.0, 0)
(0.8888888888888888, 0.3333333333333333, 0.0, 0)
(0.8888888888888888, 0.2222222222222222, 0.0, 0)
