0.75, 0.375, 0.0, 1.0
0.777777777778, 0.111111111111, 0.0, 0.0
0.75, 0.0, 0.0, 0.0
0.75, 0.125, 1.0, 0.0
0.933333333333, 0.0666666666667, 0.0, 0.0
0.888888888889, 0.444444444444, 0.0, 0.0
0.857142857143, 0.142857142857, 0.0, 0.0
0.6, 0.4, 1.0, 0.0
0.846153846154, 0.307692307692, 0.0, 1.0
0.888888888889, 0.222222222222, 0.0, 0.0
0.5, 0.333333333333, 0.0, 0.0
0.625, 0.125, 1.0, 0.0
0.8, 0.0, 0.0, 0.0
0.727272727273, 0.272727272727, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
1.0, 0.2, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.857142857143, 0.0, 0.0, 0.0
1.0, 0.333333333333, 0.0, 0.0
0.8, 0.0, 0.0, 0.0
1.0, 0.166666666667, 0.0, 0.0
0.833333333333, 0.0, 0.0, 0.0
0.666666666667, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.888888888889, 0.111111111111, 0.0, 0.0
0.941176470588, 0.176470588235, 0.0, 0.0
0.875, 0.0, 0.0, 0.0
0.666666666667, 0.333333333333, 0.0, 1.0
0.857142857143, 0.142857142857, 0.0, 0.0
0.833333333333, 0.166666666667, 0.0, 0.0
0.857142857143, 0.285714285714, 0.0, 0.0
0.714285714286, 0.142857142857, 0.0, 0.0
0.625, 0.375, 0.0, 0.0
0.857142857143, 0.142857142857, 0.0, 0.0
0.9, 0.1, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.857142857143, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.857142857143, 0.142857142857, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.888888888889, 0.111111111111, 0.0, 0.0
1.0, 0.142857142857, 0.0, 0.0
1.0, 0.166666666667, 0.0, 0.0
0.666666666667, 0.166666666667, 0.0, 0.0
0.909090909091, 0.272727272727, 0.0, 0.0
1.0, 0.142857142857, 0.0, 0.0
0.777777777778, 0.333333333333, 0.0, 0.0
0.75, 0.25, 0.0, 0.0
0.833333333333, 0.166666666667, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.857142857143, 0.0, 0.0, 0.0
0.9, 0.1, 0.0, 0.0
1.0, 0.166666666667, 0.0, 0.0
1.0, 0.0, 0.0, 0.0
0.8, 0.2, 0.0, 0.0
0.75, 0.0, 0.0, 0.0
0.888888888889, 0.333333333333, 0.0, 0.0
0.857142857143, 0.285714285714, 0.0, 0.0
