0.666666666667, 0.111111111111, 0.0, 0.4
0.545454545455, 0.0909090909091, 0.0, 0.4
0.692307692308, 0.153846153846, 0.0, 0.6
0.764705882353, 0.117647058824, 0.0, 0.2
0.9, 0.1, 0.0, 0.0
0.714285714286, 0.214285714286, 0.0, 0.4
0.642857142857, 0.0714285714286, 0.0, 0.4
0.642857142857, 0.214285714286, 0.0, 0.4
0.555555555556, 0.222222222222, 0.166666666667, 1.0
0.692307692308, 0.307692307692, 0.0, 0.0
0.888888888889, 0.222222222222, 0.0, 0.0
0.454545454545, 0.363636363636, 0.2, 0.8
0.882352941176, 0.176470588235, 0.0, 0.0
0.615384615385, 0.230769230769, 0.0, 0.4
0.681818181818, 0.272727272727, 1.0, 0.0
0.9, 0.0, 0.0, 0.0
0.866666666667, 0.2, 0.0, 0.2
0.642857142857, 0.285714285714, 0.25, 0.6
0.538461538462, 0.153846153846, 0.4, 0.6
0.777777777778, 0.333333333333, 0.0, 0.2
0.7, 0.3, 0.0, 0.8
0.6875, 0.125, 0.0, 0.6
0.636363636364, 0.0909090909091, 0.0, 0.4
0.769230769231, 0.307692307692, 0.0, 0.2
0.833333333333, 0.277777777778, 0.0, 0.0
0.8125, 0.1875, 0.0, 0.2
0.818181818182, 0.318181818182, 0.0, 0.6
0.6, 0.4, 0.0, 0.4
1.0, 0.222222222222, 0.0, 0.0
0.818181818182, 0.272727272727, 0.0, 0.2
0.692307692308, 0.230769230769, 0.0, 0.4
0.818181818182, 0.0909090909091, 0.0, 0.2
0.857142857143, 0.142857142857, 0.0, 0.0
0.857142857143, 0.0, 0.0, 0.0
0.882352941176, 0.176470588235, 1.0, 0.0
0.846153846154, 0.153846153846, 0.0, 0.0
0.571428571429, 0.142857142857, 0.333333333333, 0.4
0.631578947368, 0.263157894737, 0.0, 0.6
0.666666666667, 0.0, 0.0, 0.2
